online_order,book_table,votes,location,rest_type,Cost
1,0,65,8,34,250
1,0,63,2,14,500
0,0,270,40,36,1300
1,0,95,25,14,600
1,0,257,0,14,800
0,0,0,5,42,400
0,0,0,7,0,300
1,0,64,3,38,200
1,1,371,29,14,1200
0,0,56,21,19,500
1,0,183,9,40,550
1,0,398,21,20,450
1,1,638,21,14,800
1,0,37,75,38,350
1,0,85,0,38,400
0,0,98,27,38,400
0,0,49,5,43,250
0,0,53,66,19,450
1,0,544,4,38,300
0,0,15,71,38,100
0,0,7,3,19,500
0,0,0,5,0,200
1,0,5,18,38,400
1,0,277,0,40,250
0,1,78,73,25,1300
0,1,638,25,15,800
1,1,80,29,14,500
1,0,111,69,38,300
1,0,118,33,38,400
1,0,98,34,19,400
1,1,638,50,4,1300
0,0,8,42,38,300
1,0,257,71,9,500
1,1,153,39,14,900
1,0,444,69,10,700
0,0,0,35,38,200
1,0,215,56,38,400
1,0,114,51,38,400
1,0,76,39,38,500
0,0,0,74,45,500
1,0,463,69,11,800
1,0,638,40,38,250
1,0,9,18,14,500
1,1,532,59,14,1000
1,0,562,4,38,150
0,0,638,57,14,500
1,0,193,6,38,500
1,0,12,0,38,500
1,1,638,39,9,650
0,0,39,73,14,750
1,0,239,4,38,200
1,0,268,39,29,300
0,0,26,18,14,450
1,0,638,49,14,800
1,1,638,32,14,800
0,1,324,14,30,1300
1,0,206,0,43,200
1,0,30,0,38,400
0,0,0,17,38,150
1,0,522,18,14,450
0,0,0,12,14,600
1,0,70,35,45,500
0,0,4,21,45,150
1,0,212,21,19,600
1,0,95,35,38,150
0,0,391,15,38,500
1,0,51,30,14,450
0,1,325,15,14,1300
0,0,7,49,38,250
0,0,4,14,14,600
1,0,345,39,14,800
0,0,638,4,38,100
0,0,0,19,45,250
1,0,102,0,14,800
1,0,146,27,14,600
1,0,44,33,14,600
1,0,205,39,38,250
1,0,209,32,38,500
0,0,7,62,19,400
1,0,42,0,38,400
1,0,502,35,19,500
0,1,82,69,25,1300
0,0,7,39,8,200
1,0,169,0,45,450
0,0,19,19,38,150
0,0,77,35,38,600
0,1,328,73,14,1300
1,0,519,1,14,900
1,0,8,17,38,300
1,0,7,30,19,400
1,0,114,48,38,200
1,0,35,6,14,400
1,0,50,0,38,250
1,1,638,62,33,1300
1,1,232,45,5,1300
1,0,117,50,38,450
1,1,160,22,14,650
1,0,7,40,38,150
1,0,26,39,14,600
0,0,638,25,14,900
1,1,638,41,15,1300
1,0,0,0,19,400
0,0,114,6,9,550
1,1,638,49,5,1300
1,0,638,40,14,700
1,0,32,73,1,400
1,0,7,35,19,500
0,0,13,13,38,200
0,0,638,67,38,300
1,0,14,35,9,500
1,0,362,39,45,400
0,0,0,73,0,250
1,0,268,73,14,800
1,0,462,69,11,800
1,0,94,17,38,300
0,0,0,21,45,200
1,1,638,32,14,800
1,1,519,40,14,1300
1,0,8,49,0,200
1,0,137,35,38,500
0,0,14,15,20,100
1,0,215,40,14,700
1,0,501,40,38,300
1,0,60,30,38,300
1,0,52,27,38,300
0,0,35,56,38,100
1,0,638,21,38,450
1,1,638,37,9,1000
1,0,15,0,38,300
0,0,0,5,19,500
1,0,20,27,14,700
0,0,6,0,38,400
1,0,0,35,38,450
0,1,249,62,25,1300
1,1,272,9,36,1300
1,0,34,21,34,350
0,0,11,0,0,300
1,0,162,56,38,400
1,0,49,9,38,300
0,0,638,73,9,1000
1,0,13,21,38,150
0,0,7,25,9,600
1,1,638,35,15,1200
0,0,27,22,22,150
0,0,18,15,14,600
0,0,16,39,38,500
1,0,16,3,41,250
0,1,599,39,36,1300
1,1,638,45,14,1300
1,0,0,25,19,300
1,0,56,18,38,600
1,0,638,1,14,450
1,0,289,6,14,500
0,0,0,3,0,400
1,0,34,30,3,300
1,0,90,19,45,650
0,0,44,39,38,150
0,0,31,16,28,400
0,1,638,73,14,1300
1,0,136,62,38,400
0,0,638,44,35,1200
0,0,0,16,28,350
1,0,386,33,14,700
1,0,110,65,14,550
1,0,141,48,38,250
1,1,638,0,14,800
0,0,7,3,38,250
0,0,7,65,32,150
0,0,9,49,38,300
1,0,233,51,38,500
1,0,0,27,45,350
0,0,24,2,27,400
1,0,128,53,14,450
1,0,80,32,14,800
1,0,91,1,9,650
0,0,22,68,14,300
0,1,515,49,25,1300
0,0,39,8,14,500
0,0,5,41,44,500
0,0,0,32,38,100
0,0,25,4,20,250
1,1,638,21,14,600
1,0,558,25,14,900
1,0,214,0,38,300
1,0,332,27,38,300
1,0,58,25,43,200
1,0,17,8,9,900
0,0,21,17,38,200
0,0,39,19,38,200
0,0,0,20,44,200
0,0,0,3,20,400
1,0,315,25,38,500
0,0,59,6,14,550
1,0,220,72,38,400
1,1,638,14,34,1300
1,0,22,1,38,200
1,0,244,0,38,400
1,0,314,35,45,650
0,0,5,3,6,150
1,0,0,52,38,300
1,1,68,0,14,600
0,0,539,11,14,800
0,0,638,45,23,450
1,0,0,19,38,300
1,0,19,31,24,300
1,1,638,21,14,800
0,0,0,0,38,500
1,1,638,39,15,1300
1,0,75,38,14,750
1,0,238,54,38,400
1,1,638,8,14,700
1,0,6,6,21,300
0,0,4,27,38,350
1,0,46,21,45,300
1,0,0,0,9,200
0,1,81,40,30,1200
0,1,638,44,15,1300
0,1,144,39,34,1000
1,0,20,0,38,300
1,0,37,41,24,500
0,1,450,41,14,650
0,0,638,41,9,700
0,0,0,33,9,400
1,0,20,0,6,150
1,0,88,10,38,250
1,0,46,21,20,400
1,0,0,25,38,200
1,0,0,49,14,700
0,0,289,21,14,500
1,0,12,27,38,300
0,0,34,49,20,450
1,0,16,49,38,300
0,0,79,47,34,350
1,0,113,36,19,400
1,0,638,29,14,800
1,0,33,51,19,700
1,0,18,21,45,600
0,1,409,8,33,1300
1,1,638,25,15,1100
1,0,63,52,19,300
1,0,75,6,2,500
0,0,0,49,19,150
1,0,357,62,19,650
0,1,511,51,14,600
1,0,81,3,38,200
1,1,553,39,18,1000
0,0,428,4,14,1000
0,1,172,25,31,1300
1,0,5,56,38,200
0,0,0,18,20,300
0,0,4,74,0,200
1,0,4,73,26,300
0,1,638,8,5,1300
0,0,274,58,38,150
0,0,105,0,14,700
1,0,9,65,9,300
1,0,535,49,38,400
0,0,236,55,20,500
0,0,0,69,45,450
1,0,514,73,14,850
0,0,4,21,14,700
1,0,31,0,45,400
0,0,8,41,38,100
1,0,110,49,7,400
0,0,9,39,6,200
1,0,4,18,9,400
1,0,4,12,0,200
1,0,18,40,20,300
1,0,133,49,19,600
1,0,5,21,19,500
0,0,638,49,14,800
1,0,242,39,14,1000
0,0,8,68,38,250
0,1,638,1,30,1300
0,0,4,18,38,300
1,0,101,69,38,150
1,0,226,35,19,450
0,0,0,62,22,300
1,0,59,21,9,600
1,0,80,29,14,750
1,0,225,49,38,250
1,0,5,3,6,100
1,0,0,10,20,200
1,0,25,15,14,550
1,0,251,62,14,800
1,0,153,25,14,700
0,0,5,18,38,300
1,0,184,49,38,350
1,0,192,42,19,750
1,0,0,52,38,300
1,0,124,43,38,400
1,0,57,25,19,300
0,0,0,27,38,350
1,0,57,24,38,300
0,0,70,2,38,200
0,0,638,27,10,600
1,0,14,49,38,200
0,0,4,53,38,350
1,0,18,56,38,200
1,0,290,56,45,600
0,0,49,4,38,600
0,0,0,7,38,250
1,0,82,32,14,600
1,1,638,39,16,900
1,0,0,6,19,550
1,0,142,29,14,550
0,0,14,65,38,150
1,0,638,8,34,1300
0,0,56,21,9,350
0,0,6,25,19,450
1,0,70,21,38,400
0,0,27,34,19,400
0,0,164,42,6,400
1,0,58,73,20,300
0,0,21,39,38,250
1,0,351,40,9,500
0,1,335,45,15,1300
1,0,39,25,19,400
1,0,13,49,38,300
1,0,0,57,14,600
0,1,323,14,30,1300
1,0,76,38,14,750
1,0,7,21,38,100
0,0,9,3,26,250
0,0,6,33,20,500
0,0,84,11,38,500
1,0,638,69,14,1300
1,0,138,0,38,300
0,0,0,3,45,190
1,0,557,0,20,400
0,0,251,27,20,200
0,1,0,0,38,200
1,1,603,40,14,1100
1,0,638,21,14,1000
0,0,7,29,9,900
1,0,19,3,38,400
0,0,0,33,42,500
1,0,310,21,14,600
1,0,21,43,38,250
1,0,70,57,38,400
1,1,302,58,14,1000
1,0,22,49,9,500
0,0,526,44,1,1300
1,0,5,21,45,300
1,0,213,6,20,400
1,0,450,25,38,300
1,0,39,75,38,600
1,0,466,48,26,300
0,0,34,74,32,300
1,0,19,49,14,600
0,0,0,73,45,600
1,0,11,71,45,500
0,0,11,25,38,150
1,1,117,51,14,1300
1,0,9,74,43,100
0,1,638,8,5,1300
1,0,0,3,38,250
1,0,18,21,38,500
1,0,33,69,38,200
1,0,85,27,38,300
1,0,49,6,38,400
1,0,122,7,19,750
1,0,451,49,14,500
1,0,157,49,38,300
1,0,7,40,38,400
1,0,262,0,38,250
1,0,638,21,38,300
1,0,7,21,38,300
1,0,14,0,45,600
1,0,25,40,14,400
0,0,26,4,38,300
1,0,27,2,34,400
1,0,200,6,38,450
0,0,0,38,19,150
0,1,571,29,14,800
1,0,4,25,38,250
1,0,494,49,14,700
1,0,58,4,9,400
1,0,40,62,38,350
0,0,4,2,38,300
0,0,0,30,38,450
1,0,11,62,45,400
0,0,15,45,38,350
1,0,44,9,38,450
1,0,25,49,0,400
0,0,70,41,38,200
0,1,255,6,30,1300
1,0,638,73,19,500
1,0,638,25,1,600
0,0,16,7,38,400
1,0,15,10,26,300
1,0,464,0,38,300
0,0,4,42,19,500
0,0,36,21,21,600
1,0,469,29,14,600
0,0,0,25,45,150
1,0,65,24,38,300
1,0,129,21,38,400
1,0,99,69,14,550
1,0,4,69,38,400
0,0,0,0,38,100
1,1,128,21,14,900
1,0,45,25,38,150
0,0,41,0,3,200
1,0,30,0,45,400
0,0,246,27,14,450
1,0,9,0,45,300
1,0,33,21,38,500
1,0,638,21,14,1000
1,0,33,6,14,500
0,0,9,19,38,100
0,0,67,0,38,400
0,0,638,58,14,550
1,0,208,0,43,200
1,0,324,48,14,650
0,0,0,29,14,500
1,0,638,21,14,750
0,0,9,4,38,300
0,0,638,39,11,900
0,0,0,56,45,150
1,0,20,29,38,200
0,0,149,63,14,700
1,0,638,73,19,450
1,0,32,70,45,200
0,0,8,39,38,150
0,0,31,45,14,1000
1,0,149,25,38,350
1,0,111,69,38,300
1,0,124,32,14,600
1,0,638,73,14,1300
0,0,46,57,30,1300
0,0,46,8,9,350
1,0,223,33,14,600
1,0,477,18,38,400
1,0,11,49,14,600
1,0,60,9,38,500
0,0,109,58,38,300
0,0,0,42,38,350
1,1,638,44,34,1300
1,0,53,21,14,750
0,0,7,72,38,80
0,0,14,3,11,700
1,0,16,73,14,700
1,0,37,35,3,450
1,0,14,56,0,400
0,0,547,38,14,450
1,0,35,9,38,150
0,0,21,73,38,600
1,0,638,29,38,500
1,1,292,58,14,1000
1,0,0,32,38,300
1,0,99,56,38,300
0,0,638,25,14,700
1,0,11,49,19,400
0,0,36,25,38,300
0,0,638,44,14,1300
1,0,0,73,20,300
1,0,28,73,38,300
0,0,71,25,45,200
0,0,254,47,14,500
1,0,638,25,20,400
0,0,4,4,38,200
1,0,638,25,11,1000
0,0,126,18,38,350
1,0,112,15,19,150
0,0,10,35,20,300
0,1,175,58,25,1300
0,0,61,48,38,200
0,1,638,27,14,1200
0,0,49,73,38,400
0,1,638,38,15,800
0,0,8,25,38,150
1,0,17,9,32,400
1,0,195,25,9,400
1,0,7,51,38,200
1,0,261,27,38,300
1,0,137,30,38,300
1,0,27,9,14,500
1,0,118,73,19,600
1,0,169,29,14,800
1,0,218,8,14,800
0,0,29,73,42,250
1,0,19,62,38,250
1,0,4,7,45,300
1,0,12,68,45,300
1,0,25,73,14,500
0,0,0,29,42,250
1,0,449,52,14,300
0,0,638,35,20,200
1,0,492,25,38,300
1,0,216,56,38,400
0,0,638,35,20,200
1,0,155,49,14,600
1,0,63,49,38,200
1,0,638,37,9,800
1,0,22,4,38,200
0,0,252,62,38,500
1,0,579,69,9,700
1,0,42,36,19,350
1,0,13,27,38,300
0,0,15,29,38,150
1,0,117,27,38,150
1,0,11,1,38,500
0,0,18,73,45,500
1,1,149,39,14,900
0,0,21,73,38,600
0,0,6,21,45,450
1,1,638,25,14,600
0,0,0,3,34,200
1,0,180,21,19,600
1,0,152,41,14,700
1,0,230,1,19,650
1,0,46,49,14,500
0,0,9,64,38,350
1,0,84,0,38,300
0,0,638,25,14,450
1,0,339,29,38,300
0,0,0,6,14,600
1,0,638,6,14,750
1,1,638,11,15,1000
0,0,31,74,38,250
1,1,113,21,14,800
1,0,126,6,32,300
0,0,125,25,38,300
1,0,178,0,38,300
0,0,290,25,14,1300
1,0,62,68,38,250
1,0,30,57,45,600
0,0,4,62,20,300
1,1,638,25,10,1000
0,0,19,51,0,500
0,0,0,0,38,200
1,0,638,0,14,500
0,0,0,53,19,200
1,0,50,18,38,500
1,1,197,67,14,800
1,0,38,27,6,300
1,1,638,21,14,1300
0,0,423,3,20,150
0,0,90,59,9,800
1,0,0,18,38,600
1,0,102,49,14,600
0,0,31,14,38,400
1,0,638,21,14,800
1,0,638,27,19,500
1,0,155,29,14,450
0,0,8,27,38,300
1,1,192,37,9,1000
1,1,65,0,14,600
1,0,7,49,38,400
1,0,316,48,14,1200
1,0,304,32,38,350
0,0,52,0,38,300
1,0,350,38,20,300
1,0,32,69,38,200
0,0,519,57,4,1000
0,0,49,21,9,450
1,1,638,3,30,1300
0,0,23,49,14,1200
1,0,194,27,14,400
1,0,290,57,45,500
1,0,195,0,38,600
1,0,42,2,38,500
1,0,261,64,14,500
1,0,19,31,38,150
1,0,37,6,38,400
0,0,22,19,19,200
0,1,638,29,15,1000
0,0,28,25,38,300
1,0,638,29,38,200
0,1,178,62,5,1300
0,0,5,3,38,200
1,0,68,0,38,700
1,0,6,17,38,200
1,0,48,21,45,300
1,0,4,21,45,200
1,0,90,32,20,300
0,0,24,6,38,200
1,0,12,66,28,300
1,0,7,3,26,250
0,1,638,18,36,1200
1,0,622,21,38,400
1,0,4,8,29,150
0,0,0,73,34,500
1,0,20,0,6,150
0,0,31,29,0,250
0,0,0,71,38,450
1,0,44,0,34,400
0,0,21,0,34,200
1,1,638,29,14,900
0,0,190,67,4,600
0,1,98,44,10,1000
1,0,212,29,7,400
1,0,0,41,9,300
0,0,638,11,35,1100
1,0,0,30,9,200
0,0,16,69,38,150
1,0,18,72,6,150
1,0,52,6,45,600
1,0,42,69,14,400
0,0,11,25,38,150
0,0,638,57,14,800
1,0,0,49,38,200
1,0,134,73,14,650
1,0,638,18,14,1100
0,1,638,39,5,1300
1,0,531,53,19,450
1,0,24,48,27,400
0,0,0,21,42,250
1,0,35,8,38,600
0,0,153,4,14,350
1,0,17,32,3,300
1,0,638,39,14,800
0,0,0,22,45,300
0,1,100,57,14,1300
1,0,70,18,14,500
1,0,185,33,14,450
0,0,130,39,9,800
0,1,330,58,14,1200
1,0,5,0,38,300
1,0,87,73,45,300
1,0,22,74,38,350
0,0,17,45,20,200
0,0,21,65,38,350
1,0,0,73,38,300
1,0,12,33,38,300
1,0,461,69,11,800
0,0,7,0,38,300
1,0,61,62,14,400
0,0,13,49,38,500
0,0,8,3,34,250
1,1,638,14,16,1000
0,0,0,32,38,300
0,0,39,52,14,700
1,0,21,32,38,200
0,0,0,73,20,120
1,1,638,29,14,900
0,0,38,58,4,1300
1,0,90,73,8,250
1,0,417,18,38,400
1,1,163,21,34,900
1,0,17,73,8,400
1,0,254,25,19,500
1,0,108,9,26,500
1,0,26,53,38,400
1,0,55,0,38,300
1,0,33,8,38,200
0,0,7,6,29,100
0,0,0,49,26,500
1,0,34,27,9,900
1,1,83,32,14,800
0,0,4,62,38,300
0,0,24,73,20,500
1,0,638,49,14,800
0,0,21,48,13,150
1,0,214,41,14,700
1,0,0,27,38,300
1,0,16,62,14,600
0,0,12,57,9,900
1,1,344,6,9,1000
0,0,625,45,30,1300
0,0,10,73,19,750
0,0,131,25,22,400
1,0,94,52,19,500
0,0,0,49,14,450
1,0,147,21,19,350
1,0,247,43,38,300
0,0,4,29,38,200
0,0,33,25,38,300
1,0,577,51,14,600
1,0,610,41,14,500
0,1,638,48,25,1300
1,0,8,49,38,300
